Local time,Open,High,Low,Close,Volume
11.04.2017 00:00:00.000 GMT+0300,907.018,910.819,897.287,902.306,89.89310000000002
12.04.2017 00:00:00.000 GMT+0300,903.046,903.998,895.287,896.206,91.96470000000001
13.04.2017 00:00:00.000 GMT+0300,891.097,894.759,884.565,884.566,101.16810000000001
14.04.2017 00:00:00.000 GMT+0300,884.566,884.566,884.566,884.566,0
15.04.2017 00:00:00.000 GMT+0300,884.566,884.566,884.566,884.566,0
16.04.2017 00:00:00.000 GMT+0300,884.566,884.566,884.566,884.566,0
17.04.2017 00:00:00.000 GMT+0300,887.315,902.290,887.315,901.916,76.9387
18.04.2017 00:00:00.000 GMT+0300,900.893,909.380,900.780,903.498,80.90610000000001
19.04.2017 00:00:00.000 GMT+0300,907.898,910.014,897.298,899.025,78.78070000000002
20.04.2017 00:00:00.000 GMT+0300,899.495,905.208,896.196,901.585,77.6824
21.04.2017 00:00:00.000 GMT+0300,902.659,903.209,896.756,898.028,91.61819999999999
22.04.2017 00:00:00.000 GMT+0300,898.028,898.028,898.028,898.028,0
23.04.2017 00:00:00.000 GMT+0300,898.028,898.028,898.028,898.028,0
24.04.2017 00:00:00.000 GMT+0300,908.548,909.567,903.860,906.947,83.0908
25.04.2017 00:00:00.000 GMT+0300,907.009,909.350,902.999,907.416,75.0899
26.04.2017 00:00:00.000 GMT+0300,910.009,915.498,907.546,909.486,76.93430000000001
27.04.2017 00:00:00.000 GMT+0300,914.206,921.651,912.196,918.278,88.3731
28.04.2017 00:00:00.000 GMT+0300,947.997,949.049,924.395,924.897,112.95249999999999
29.04.2017 00:00:00.000 GMT+0300,924.897,924.897,924.897,924.897,0
30.04.2017 00:00:00.000 GMT+0300,924.897,924.897,924.897,924.897,0
01.05.2017 00:00:00.000 GMT+0300,930.455,954.188,929.048,948.228,95.42899999999999
02.05.2017 00:00:00.000 GMT+0300,946.559,949.789,941.377,946.575,76.1702
03.05.2017 00:00:00.000 GMT+0300,945.448,945.479,935.856,940.958,87.8271
04.05.2017 00:00:00.000 GMT+0300,944.665,944.668,934.247,937.405,75.2771
05.05.2017 00:00:00.000 GMT+0300,940.128,940.510,930.387,934.035,76.1424
06.05.2017 00:00:00.000 GMT+0300,934.035,934.035,934.035,934.035,0
07.05.2017 00:00:00.000 GMT+0300,934.035,934.035,934.035,934.035,0
08.05.2017 00:00:00.000 GMT+0300,940.829,948.988,939.206,948.799,78.2253
09.05.2017 00:00:00.000 GMT+0300,952.627,957.796,950.186,952.327,82.14380000000001
10.05.2017 00:00:00.000 GMT+0300,953.346,953.499,945.001,948.739,84.3758
11.05.2017 00:00:00.000 GMT+0300,945.498,950.099,940.696,947.618,75.704
12.05.2017 00:00:00.000 GMT+0300,953.447,962.759,951.746,961.336,90.98200000000001
13.05.2017 00:00:00.000 GMT+0300,961.336,961.336,961.336,961.336,0
14.05.2017 00:00:00.000 GMT+0300,961.336,961.336,961.336,961.336,0
15.05.2017 00:00:00.000 GMT+0300,958.501,962.923,956.047,957.757,80.38950000000001
16.05.2017 00:00:00.000 GMT+0300,960.998,969.860,960.956,966.066,92.3106
17.05.2017 00:00:00.000 GMT+0300,954.117,960.135,944.320,944.698,112.17089999999999
18.05.2017 00:00:00.000 GMT+0300,944.795,962.351,943.809,958.378,93.98129999999999
19.05.2017 00:00:00.000 GMT+0300,962.247,968.829,959.518,959.518,92.36370000000001
20.05.2017 00:00:00.000 GMT+0300,959.518,959.518,959.518,959.518,0
21.05.2017 00:00:00.000 GMT+0300,959.518,959.518,959.518,959.518,0
22.05.2017 00:00:00.000 GMT+0300,962.899,971.287,962.000,970.655,83.1365
23.05.2017 00:00:00.000 GMT+0300,974.845,974.996,966.675,971.476,71.71710000000002
24.05.2017 00:00:00.000 GMT+0300,975.549,980.889,970.128,980.047,61.31739999999999
25.05.2017 00:00:00.000 GMT+0300,984.209,998.879,982.160,993.198,96.9098
26.05.2017 00:00:00.000 GMT+0300,994.396,998.569,989.286,995.036,76.3819
27.05.2017 00:00:00.000 GMT+0300,995.036,995.036,995.036,995.036,0
28.05.2017 00:00:00.000 GMT+0300,995.036,995.036,995.036,995.036,0
29.05.2017 00:00:00.000 GMT+0300,995.036,995.036,995.036,995.036,0
30.05.2017 00:00:00.000 GMT+0300,996.536,1000.821,995.457,996.286,86.14489999999999
31.05.2017 00:00:00.000 GMT+0300,999.498,1000.058,982.549,994.516,86.6549
