Local time,Open,High,Low,Close,Volume
11.04.2017 00:00:00.000 GMT+0300,144.209,144.457,141.959,144.347,84.3131
12.04.2017 00:00:00.000 GMT+0300,144.779,145.719,143.519,143.798,92.2993
13.04.2017 00:00:00.000 GMT+0300,144.245,144.526,142.747,142.877,75.5084
14.04.2017 00:00:00.000 GMT+0300,142.877,142.877,142.877,142.877,0
15.04.2017 00:00:00.000 GMT+0300,142.877,142.877,142.877,142.877,0
16.04.2017 00:00:00.000 GMT+0300,142.877,142.877,142.877,142.877,0
17.04.2017 00:00:00.000 GMT+0300,144.450,147.300,144.446,147.246,109.60880000000002
18.04.2017 00:00:00.000 GMT+0300,147.278,147.348,141.519,143.309,140.4793
19.04.2017 00:00:00.000 GMT+0300,143.359,143.938,138.646,139.750,124.8921
20.04.2017 00:00:00.000 GMT+0300,140.225,141.789,139.249,141.169,96.97200000000001
21.04.2017 00:00:00.000 GMT+0300,141.307,143.019,140.897,142.869,79.3994
22.04.2017 00:00:00.000 GMT+0300,142.869,142.869,142.869,142.869,0
23.04.2017 00:00:00.000 GMT+0300,142.869,142.869,142.869,142.869,0
24.04.2017 00:00:00.000 GMT+0300,143.576,144.440,143.397,143.797,72.2171
25.04.2017 00:00:00.000 GMT+0300,147.379,153.488,146.265,152.148,133.12529999999998
26.04.2017 00:00:00.000 GMT+0300,151.656,152.128,149.387,150.115,101.594
27.04.2017 00:00:00.000 GMT+0300,150.488,153.469,149.297,153.057,86.3124
28.04.2017 00:00:00.000 GMT+0300,152.898,152.899,150.938,152.127,81.11619999999999
29.04.2017 00:00:00.000 GMT+0300,152.127,152.127,152.127,152.127,0
30.04.2017 00:00:00.000 GMT+0300,152.127,152.127,152.127,152.127,0
01.05.2017 00:00:00.000 GMT+0300,151.638,157.688,151.619,155.349,93.3417
02.05.2017 00:00:00.000 GMT+0300,155.699,156.488,154.596,156.408,70.0579
03.05.2017 00:00:00.000 GMT+0300,156.229,156.478,154.870,155.567,71.63629999999999
04.05.2017 00:00:00.000 GMT+0300,155.546,157.848,154.546,157.239,78.17190000000001
05.05.2017 00:00:00.000 GMT+0300,158.448,158.508,155.888,156.549,69.2039
06.05.2017 00:00:00.000 GMT+0300,156.549,156.549,156.549,156.549,0
07.05.2017 00:00:00.000 GMT+0300,156.549,156.549,156.549,156.549,0
08.05.2017 00:00:00.000 GMT+0300,156.507,157.559,155.297,156.179,60.494499999999995
09.05.2017 00:00:00.000 GMT+0300,156.086,157.768,155.946,157.429,63.561099999999996
10.05.2017 00:00:00.000 GMT+0300,157.769,161.089,156.597,160.256,78.22229999999999
11.05.2017 00:00:00.000 GMT+0300,159.756,160.430,157.546,158.409,85.3505
12.05.2017 00:00:00.000 GMT+0300,159.026,160.829,158.539,160.805,61.9414
13.05.2017 00:00:00.000 GMT+0300,160.805,160.805,160.805,160.805,0
14.05.2017 00:00:00.000 GMT+0300,160.805,160.805,160.805,160.805,0
15.05.2017 00:00:00.000 GMT+0300,160.596,161.716,159.758,159.975,67.9797
16.05.2017 00:00:00.000 GMT+0300,160.496,161.138,159.308,159.375,63.9624
17.05.2017 00:00:00.000 GMT+0300,157.855,158.760,153.036,153.058,103.6015
18.05.2017 00:00:00.000 GMT+0300,153.597,156.859,153.248,155.638,100.60629999999999
19.05.2017 00:00:00.000 GMT+0300,156.109,158.039,155.876,156.985,70.9714
20.05.2017 00:00:00.000 GMT+0300,156.985,156.985,156.985,156.985,0
21.05.2017 00:00:00.000 GMT+0300,156.985,156.985,156.985,156.985,0
22.05.2017 00:00:00.000 GMT+0300,157.658,158.559,156.426,157.135,64.392
23.05.2017 00:00:00.000 GMT+0300,157.766,158.278,156.787,157.948,55.9007
24.05.2017 00:00:00.000 GMT+0300,158.316,158.429,157.206,157.695,52.01820000000001
25.05.2017 00:00:00.000 GMT+0300,160.746,164.078,160.548,163.038,92.11619999999999
26.05.2017 00:00:00.000 GMT+0300,162.815,162.877,161.096,162.386,62.4593
27.05.2017 00:00:00.000 GMT+0300,162.386,162.386,162.386,162.386,0
28.05.2017 00:00:00.000 GMT+0300,162.386,162.386,162.386,162.386,0
29.05.2017 00:00:00.000 GMT+0300,162.386,162.386,162.386,162.386,0
30.05.2017 00:00:00.000 GMT+0300,163.559,164.738,162.706,163.167,70.68700000000001
31.05.2017 00:00:00.000 GMT+0300,163.596,163.849,160.740,163.048,79.8632
01.06.2017 00:00:00.000 GMT+0300,163.507,163.908,161.689,162.925,72.2684
02.06.2017 00:00:00.000 GMT+0300,163.348,165.358,162.796,165.097,70.92450000000001
03.06.2017 00:00:00.000 GMT+0300,165.097,165.097,165.097,165.097,0
04.06.2017 00:00:00.000 GMT+0300,165.097,165.097,165.097,165.097,0
05.06.2017 00:00:00.000 GMT+0300,164.788,165.447,163.428,165.016,60.9781
06.06.2017 00:00:00.000 GMT+0300,164.836,166.789,164.796,165.158,65.61289999999998
07.06.2017 00:00:00.000 GMT+0300,165.477,166.328,164.366,165.556,71.6109
08.06.2017 00:00:00.000 GMT+0300,166.057,166.788,164.846,165.857,71.76330000000002
09.06.2017 00:00:00.000 GMT+0300,166.198,166.199,154.499,157.908,117.7858
10.06.2017 00:00:00.000 GMT+0300,157.908,157.908,157.908,157.908,0
11.06.2017 00:00:00.000 GMT+0300,157.908,157.908,157.908,157.908,0
12.06.2017 00:00:00.000 GMT+0300,155.298,155.399,148.296,151.339,122.35029999999999
13.06.2017 00:00:00.000 GMT+0300,154.349,155.598,150.130,152.707,95.4349
14.06.2017 00:00:00.000 GMT+0300,153.709,155.490,150.267,152.125,92.74229999999999
15.06.2017 00:00:00.000 GMT+0300,149.258,152.536,147.299,151.726,94.0453
16.06.2017 00:00:00.000 GMT+0300,151.609,153.488,150.378,152.366,88.28549999999998
17.06.2017 00:00:00.000 GMT+0300,152.366,152.366,152.366,152.366,0
18.06.2017 00:00:00.000 GMT+0300,152.366,152.366,152.366,152.366,0
19.06.2017 00:00:00.000 GMT+0300,154.099,155.539,152.408,153.318,82.62010000000001
20.06.2017 00:00:00.000 GMT+0300,153.569,154.426,151.400,152.025,75.44479999999999
21.06.2017 00:00:00.000 GMT+0300,152.440,155.360,152.250,155.080,83.59
22.06.2017 00:00:00.000 GMT+0300,154.950,155.130,153.660,154.880,67.73
23.06.2017 00:00:00.000 GMT+0300,154.900,158.170,153.750,158.010,72.28999999999999
24.06.2017 00:00:00.000 GMT+0300,158.010,158.010,158.010,158.010,0
25.06.2017 00:00:00.000 GMT+0300,158.010,158.010,158.010,158.010,0
26.06.2017 00:00:00.000 GMT+0300,158.700,159.900,156.530,157.500,86.37
27.06.2017 00:00:00.000 GMT+0300,156.650,156.910,150.710,151.020,105.32
28.06.2017 00:00:00.000 GMT+0300,151.840,154.140,150.150,153.340,79.15
29.06.2017 00:00:00.000 GMT+0300,152.500,152.500,148.000,150.110,112.41
30.06.2017 00:00:00.000 GMT+0300,149.090,150.660,148.400,149.450,79
01.07.2017 00:00:00.000 GMT+0300,149.450,149.450,149.450,149.450,0
02.07.2017 00:00:00.000 GMT+0300,149.450,149.450,149.450,149.450,0
03.07.2017 00:00:00.000 GMT+0300,149.860,150.340,145.800,146.220,54.93
04.07.2017 00:00:00.000 GMT+0300,146.220,146.220,146.220,146.220,0
05.07.2017 00:00:00.000 GMT+0300,146.500,148.230,145.580,147.600,93.67999999999999
06.07.2017 00:00:00.000 GMT+0300,145.960,147.230,144.250,146.280,90.39
07.07.2017 00:00:00.000 GMT+0300,146.670,150.720,146.670,150.180,72.73
08.07.2017 00:00:00.000 GMT+0300,150.180,150.180,150.180,150.180,0
09.07.2017 00:00:00.000 GMT+0300,150.180,150.180,150.180,150.180,0
