Local time,Open,High,Low,Close,Volume
11.04.2017 00:00:00.000 GMT+0300,142.895,143.309,140.056,141.608,221.3316
12.04.2017 00:00:00.000 GMT+0300,141.546,142.131,141.006,141.775,188.31050000000002
13.04.2017 00:00:00.000 GMT+0300,141.857,142.370,141.046,141.046,188.9898
14.04.2017 00:00:00.000 GMT+0300,141.046,141.046,141.046,141.046,0
15.04.2017 00:00:00.000 GMT+0300,141.046,141.046,141.046,141.046,0
16.04.2017 00:00:00.000 GMT+0300,141.046,141.046,141.046,141.046,0
17.04.2017 00:00:00.000 GMT+0300,141.177,141.851,140.862,141.738,153.6132
18.04.2017 00:00:00.000 GMT+0300,141.408,142.029,141.107,141.148,182.9524
19.04.2017 00:00:00.000 GMT+0300,141.809,141.984,140.446,140.656,165.1043
20.04.2017 00:00:00.000 GMT+0300,141.217,142.918,141.155,142.419,169.6026
21.04.2017 00:00:00.000 GMT+0300,142.498,142.669,141.848,142.248,161.14200000000002
22.04.2017 00:00:00.000 GMT+0300,142.248,142.248,142.248,142.248,0
23.04.2017 00:00:00.000 GMT+0300,142.248,142.248,142.248,142.248,0
24.04.2017 00:00:00.000 GMT+0300,143.509,143.938,143.178,143.588,152.1765
25.04.2017 00:00:00.000 GMT+0300,143.878,144.890,143.878,144.516,166.1471
26.04.2017 00:00:00.000 GMT+0300,144.479,144.589,143.368,143.648,199.6987
27.04.2017 00:00:00.000 GMT+0300,143.886,144.138,143.301,143.768,176.23440000000002
28.04.2017 00:00:00.000 GMT+0300,143.956,144.289,143.258,143.607,178.56390000000002
29.04.2017 00:00:00.000 GMT+0300,143.607,143.607,143.607,143.607,0
30.04.2017 00:00:00.000 GMT+0300,143.607,143.607,143.607,143.607,0
01.05.2017 00:00:00.000 GMT+0300,144.985,147.182,144.908,146.575,187.52980000000002
02.05.2017 00:00:00.000 GMT+0300,147.526,148.080,146.835,147.408,173.9284
03.05.2017 00:00:00.000 GMT+0300,145.506,147.489,144.268,146.936,218.36619999999996
04.05.2017 00:00:00.000 GMT+0300,146.517,147.117,145.809,146.496,185.0761
05.05.2017 00:00:00.000 GMT+0300,146.756,148.968,146.748,148.949,163.0824
06.05.2017 00:00:00.000 GMT+0300,148.949,148.949,148.949,148.949,0
07.05.2017 00:00:00.000 GMT+0300,148.949,148.949,148.949,148.949,0
08.05.2017 00:00:00.000 GMT+0300,149.028,153.689,149.017,152.998,200.9476
09.05.2017 00:00:00.000 GMT+0300,153.776,154.868,153.457,153.957,192.01360000000003
10.05.2017 00:00:00.000 GMT+0300,153.596,153.929,152.110,153.226,169.1437
11.05.2017 00:00:00.000 GMT+0300,152.648,154.059,152.301,153.937,163.9332
12.05.2017 00:00:00.000 GMT+0300,154.598,156.410,154.598,156.095,171.1306
13.05.2017 00:00:00.000 GMT+0300,156.095,156.095,156.095,156.095,0
14.05.2017 00:00:00.000 GMT+0300,156.095,156.095,156.095,156.095,0
15.05.2017 00:00:00.000 GMT+0300,156.008,156.638,155.042,155.651,156.31669999999997
16.05.2017 00:00:00.000 GMT+0300,155.976,156.030,154.717,155.446,149.375
17.05.2017 00:00:00.000 GMT+0300,153.916,154.549,149.726,150.179,222.10379999999998
18.05.2017 00:00:00.000 GMT+0300,151.237,153.329,151.117,152.447,205.6885
19.05.2017 00:00:00.000 GMT+0300,153.356,153.970,152.627,152.907,169.44559999999998
20.05.2017 00:00:00.000 GMT+0300,152.907,152.907,152.907,152.907,0
21.05.2017 00:00:00.000 GMT+0300,152.907,152.907,152.907,152.907,0
22.05.2017 00:00:00.000 GMT+0300,154.026,154.558,152.907,153.975,150.8081
23.05.2017 00:00:00.000 GMT+0300,154.819,154.868,153.309,153.766,152.5469
24.05.2017 00:00:00.000 GMT+0300,153.805,154.148,152.678,153.227,157.073
25.05.2017 00:00:00.000 GMT+0300,153.668,154.329,153.030,153.869,156.4545
26.05.2017 00:00:00.000 GMT+0300,153.808,154.209,153.308,153.558,153.5487
27.05.2017 00:00:00.000 GMT+0300,153.558,153.558,153.558,153.558,0
28.05.2017 00:00:00.000 GMT+0300,153.558,153.558,153.558,153.558,0
29.05.2017 00:00:00.000 GMT+0300,153.558,153.558,153.558,153.558,0
30.05.2017 00:00:00.000 GMT+0300,153.346,154.420,153.329,153.616,146.6205
31.05.2017 00:00:00.000 GMT+0300,154.005,154.169,152.376,152.746,178.0567
01.06.2017 00:00:00.000 GMT+0300,153.149,153.319,152.208,153.049,164.9469
